,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
10652,108,117,10,11,99,107,1,10652.png
10653,33,32,5,6,28,27,18,10653.png
10654,44,44,5,5,39,39,16,10654.png
10655,39,37,6,5,33,32,25,10655.png
10656,37,36,6,5,32,31,1,10656.png
10657,60,68,6,7,54,62,35,10657.png
10658,64,63,5,5,59,58,25,10658.png
10659,37,38,5,6,32,33,30,10659.png
10660,46,45,6,5,40,39,14,10660.png
10661,26,27,6,6,21,22,35,10661.png
10662,48,47,5,5,43,42,26,10662.png
10663,33,33,6,5,28,27,2,10663.png
10664,72,67,6,6,65,61,20,10664.png
10665,51,52,6,6,46,47,38,10665.png
10666,46,46,5,5,41,41,5,10666.png
10667,38,36,6,5,32,31,7,10667.png
10668,30,50,5,6,24,44,14,10668.png
10669,63,54,6,5,58,49,25,10669.png
10670,36,33,6,5,31,28,28,10670.png
10671,75,76,7,6,69,70,2,10671.png
10672,41,41,5,6,36,36,5,10672.png
10673,41,44,6,6,36,39,1,10673.png
10674,39,35,6,6,33,29,26,10674.png
10675,38,38,6,5,33,33,25,10675.png
10676,41,40,6,5,36,35,6,10676.png
10677,37,38,6,5,32,32,1,10677.png
10678,41,38,6,6,36,33,13,10678.png
10679,49,48,6,5,44,43,4,10679.png
10680,50,53,5,6,45,48,3,10680.png
10681,50,48,5,6,45,43,11,10681.png
10682,61,57,5,5,56,52,25,10682.png
10683,42,38,6,5,37,33,31,10683.png
10684,49,49,5,5,44,44,13,10684.png
10685,37,36,5,5,32,30,11,10685.png
10686,52,49,5,5,47,44,25,10686.png
10687,36,38,5,6,31,32,38,10687.png
10688,50,51,5,6,45,46,5,10688.png
10689,39,38,5,6,33,32,12,10689.png
10690,41,43,6,6,36,37,2,10690.png
10691,71,71,7,6,65,65,20,10691.png
10692,64,63,6,5,59,58,18,10692.png
10693,40,38,6,6,35,33,8,10693.png
10694,59,52,6,5,54,47,12,10694.png
10695,60,62,5,6,55,56,18,10695.png
10696,96,95,9,9,88,87,12,10696.png
10697,50,50,5,5,44,45,2,10697.png
10698,31,31,5,5,26,26,41,10698.png
10699,47,43,5,6,42,38,25,10699.png
10700,96,101,8,9,88,92,36,10700.png
10701,49,50,5,5,44,45,9,10701.png
10702,43,43,6,6,38,38,10,10702.png
10703,40,40,5,6,34,35,8,10703.png
10704,40,39,6,5,35,34,2,10704.png
10705,41,40,6,5,36,35,4,10705.png
10706,63,64,5,6,58,59,42,10706.png
10707,34,33,6,6,29,28,1,10707.png
10708,31,25,6,5,25,20,4,10708.png
10709,30,30,5,5,25,25,5,10709.png
10710,73,69,6,6,67,63,29,10710.png
10711,36,35,6,5,31,30,4,10711.png
10712,37,38,5,6,32,33,2,10712.png
10713,27,26,6,5,22,21,42,10713.png
10714,50,45,6,5,45,40,18,10714.png
10715,42,41,5,5,37,36,13,10715.png
10716,39,39,5,5,34,34,25,10716.png
10717,75,72,6,6,68,66,12,10717.png
10718,121,120,10,11,111,110,12,10718.png
10719,37,37,6,6,32,32,12,10719.png
10720,98,95,9,8,90,87,2,10720.png
10721,31,36,5,6,26,31,39,10721.png
10722,72,70,6,6,66,64,4,10722.png
10723,42,41,6,5,37,36,10,10723.png
10724,73,72,7,7,66,65,12,10724.png
10725,36,36,6,6,31,31,2,10725.png
10726,37,39,5,5,32,34,3,10726.png
10727,29,30,5,5,24,24,10,10727.png
10728,44,89,5,8,39,82,38,10728.png
10729,45,49,5,5,40,44,35,10729.png
10730,27,29,5,6,22,24,5,10730.png
10731,27,34,5,5,22,29,33,10731.png
10732,76,69,6,6,70,63,28,10732.png
10733,85,86,8,8,78,79,1,10733.png
10734,53,57,6,5,48,52,6,10734.png
10735,27,29,6,6,22,24,42,10735.png
10736,37,36,5,6,32,30,25,10736.png
10737,36,37,5,6,31,32,2,10737.png
10738,43,44,5,6,38,39,2,10738.png
10739,71,63,7,5,65,58,15,10739.png
10740,33,33,6,5,28,28,8,10740.png
10741,54,56,5,5,49,51,36,10741.png
10742,47,44,6,6,42,39,26,10742.png
10743,65,67,6,6,60,61,2,10743.png
10744,32,33,5,6,27,28,3,10744.png
10745,32,33,6,6,27,28,32,10745.png
10746,59,58,6,5,54,53,6,10746.png
10747,35,35,6,5,30,30,7,10747.png
10748,82,80,8,7,75,73,14,10748.png
10749,46,51,6,6,41,46,1,10749.png
10750,31,33,5,6,26,27,1,10750.png
10751,45,43,5,5,39,37,13,10751.png
10752,31,32,5,6,26,27,4,10752.png
10753,45,45,6,6,39,39,1,10753.png
10754,41,43,5,6,36,38,2,10754.png
10755,64,60,6,6,59,54,15,10755.png
10756,29,29,6,5,24,24,17,10756.png
10757,40,41,5,6,35,36,2,10757.png
10758,73,72,7,6,67,66,10,10758.png
10759,64,63,5,5,59,58,25,10759.png
10760,39,37,6,5,34,32,5,10760.png
10761,84,84,7,7,77,77,31,10761.png
10762,44,44,6,6,39,39,4,10762.png
10763,30,28,5,6,24,23,11,10763.png
10764,47,49,6,6,42,44,2,10764.png
10765,36,36,5,5,31,31,5,10765.png
10766,43,43,5,5,38,38,2,10766.png
10767,48,47,5,5,43,42,13,10767.png
10768,61,60,6,5,56,55,13,10768.png
10769,125,125,11,11,115,115,10,10769.png
10770,32,35,5,6,26,29,38,10770.png
10771,45,44,6,5,39,38,1,10771.png
10772,55,50,6,6,50,45,18,10772.png
10773,46,45,6,5,41,40,9,10773.png
10774,63,69,5,6,57,62,35,10774.png
10775,27,33,5,5,22,27,38,10775.png
10776,27,28,6,5,22,23,35,10776.png
10777,71,69,7,7,65,62,13,10777.png
10778,47,47,5,5,42,42,18,10778.png
10779,51,48,6,5,46,43,21,10779.png
10780,39,39,6,5,34,33,18,10780.png
10781,40,37,6,5,35,32,22,10781.png
10782,26,26,5,5,21,21,18,10782.png
10783,32,32,5,5,27,27,7,10783.png
10784,32,32,6,5,27,27,38,10784.png
10785,39,37,5,5,34,32,33,10785.png
10786,32,52,6,5,27,47,14,10786.png
10787,51,48,5,5,45,43,28,10787.png
10788,35,36,5,6,30,31,8,10788.png
10789,63,73,5,6,58,67,38,10789.png
10790,37,36,6,6,32,31,13,10790.png
10791,39,38,6,5,34,33,7,10791.png
10792,48,48,6,6,43,43,9,10792.png
10793,32,31,6,5,27,26,9,10793.png
10794,38,38,5,5,32,33,35,10794.png
10795,36,35,5,5,31,30,11,10795.png
10796,64,60,5,5,59,55,13,10796.png
10797,27,29,5,5,22,24,35,10797.png
10798,42,42,5,5,37,37,3,10798.png
10799,43,41,6,6,38,36,33,10799.png
10800,33,32,6,5,28,27,38,10800.png
10801,51,49,6,5,45,44,8,10801.png
10802,29,37,5,6,24,32,38,10802.png
10803,94,94,9,9,86,86,12,10803.png
10804,33,35,5,6,28,30,9,10804.png
10805,58,58,6,6,53,53,2,10805.png
10806,32,40,5,6,27,34,33,10806.png
10807,44,46,5,6,39,41,3,10807.png
10808,58,59,5,6,53,54,13,10808.png
10809,60,60,5,5,55,55,5,10809.png
10810,36,37,5,6,31,32,35,10810.png
10811,83,73,8,6,76,67,23,10811.png
10812,35,34,6,5,30,29,12,10812.png
10813,35,34,6,5,30,29,4,10813.png
10814,35,37,5,5,30,32,1,10814.png
10815,46,46,6,6,41,41,5,10815.png
10816,33,33,6,6,28,28,5,10816.png
10817,65,60,6,5,60,55,31,10817.png
10818,96,85,9,8,88,78,11,10818.png
10819,32,32,5,5,26,27,9,10819.png
10820,51,51,6,6,46,46,7,10820.png
10821,27,32,6,6,22,26,17,10821.png
10822,106,111,9,9,97,102,1,10822.png
10823,37,36,5,6,32,31,18,10823.png
10824,51,47,5,5,46,42,25,10824.png
10825,63,63,6,6,58,58,30,10825.png
10826,37,37,6,6,32,32,7,10826.png
10827,33,28,6,5,28,23,13,10827.png
10828,47,47,5,6,42,42,2,10828.png
10829,40,39,5,5,35,34,4,10829.png
10830,28,29,6,6,22,23,5,10830.png
10831,30,31,6,5,25,26,3,10831.png
10832,37,35,5,6,32,30,22,10832.png
10833,75,75,7,7,69,69,16,10833.png
10834,58,57,5,5,53,52,29,10834.png
10835,32,32,6,6,27,27,40,10835.png
10836,32,31,6,6,27,26,15,10836.png
10837,47,52,6,5,42,47,39,10837.png
10838,30,30,6,5,25,25,3,10838.png
10839,46,45,5,5,41,40,1,10839.png
10840,42,39,5,5,37,34,11,10840.png
10841,182,180,16,16,167,165,1,10841.png
10842,62,63,6,5,57,58,3,10842.png
10843,43,48,5,6,38,43,38,10843.png
10844,82,77,8,7,74,70,18,10844.png
10845,58,63,5,6,53,58,39,10845.png
10846,61,60,6,6,56,55,13,10846.png
10847,34,38,6,6,29,33,17,10847.png
10848,32,35,5,6,27,30,38,10848.png
10849,41,41,5,6,36,36,5,10849.png
10850,33,33,5,6,27,28,2,10850.png
10851,29,29,5,5,24,24,10,10851.png
10852,83,79,8,7,76,72,11,10852.png
10853,38,38,6,6,33,33,12,10853.png
10854,53,57,6,6,48,52,8,10854.png
10855,72,68,6,7,66,62,13,10855.png
10856,112,100,10,8,103,92,25,10856.png
10857,35,39,5,6,30,34,3,10857.png
10858,28,28,6,6,23,23,1,10858.png
10859,45,50,5,6,40,45,38,10859.png
10860,39,40,5,6,34,35,13,10860.png
10861,49,47,5,5,43,41,11,10861.png
10862,51,48,6,6,46,43,26,10862.png
10863,85,76,7,7,78,70,11,10863.png
10864,32,31,6,5,26,25,3,10864.png
10865,45,42,6,6,39,37,11,10865.png
10866,30,31,5,6,25,26,25,10866.png
10867,33,32,6,5,28,27,9,10867.png
10868,57,58,5,6,52,53,2,10868.png
10869,49,47,6,6,43,42,26,10869.png
10870,34,32,6,5,28,27,35,10870.png
10871,46,45,6,5,41,40,1,10871.png
10872,33,32,6,6,27,27,1,10872.png
10873,45,46,5,6,40,41,9,10873.png
10874,33,33,6,6,28,28,10,10874.png
10875,58,57,5,5,52,51,36,10875.png
10876,33,35,5,6,28,30,9,10876.png
10877,42,41,6,5,36,35,2,10877.png
10878,237,207,20,18,217,190,27,10878.png
10879,31,32,5,6,26,27,31,10879.png
10880,83,85,8,8,76,78,4,10880.png
10881,35,35,6,5,30,30,3,10881.png
10882,80,71,8,7,73,65,13,10882.png
10883,58,57,6,6,53,52,13,10883.png
10884,127,116,11,10,116,106,13,10884.png
10885,38,38,6,6,33,33,2,10885.png
10886,37,35,6,5,32,30,5,10886.png
10887,46,49,5,6,41,44,10,10887.png
10888,58,60,6,6,53,55,35,10888.png
10889,47,48,6,6,42,42,9,10889.png
10890,52,50,6,5,47,45,4,10890.png
10891,40,40,6,5,35,35,7,10891.png
10892,55,55,6,6,50,50,41,10892.png
10893,31,26,6,5,26,21,25,10893.png
10894,27,29,6,6,22,24,17,10894.png
10895,50,50,5,5,45,45,4,10895.png
10896,73,77,7,6,66,70,15,10896.png
10897,31,31,6,6,26,26,3,10897.png
10898,41,42,5,6,35,36,16,10898.png
10899,53,51,6,6,48,46,13,10899.png
10900,159,164,14,14,145,149,4,10900.png
10901,39,39,5,5,34,34,31,10901.png
10902,36,36,5,5,31,31,3,10902.png
10903,26,27,5,6,21,22,17,10903.png
10904,33,33,6,6,28,27,8,10904.png
10905,33,48,5,5,27,42,17,10905.png
10906,40,42,5,6,35,37,38,10906.png
10907,32,31,6,5,27,26,14,10907.png
10908,34,32,6,6,29,27,24,10908.png
10909,70,61,7,6,63,55,13,10909.png
10910,76,76,6,6,70,70,41,10910.png
10911,40,35,6,5,34,30,1,10911.png
10912,43,43,6,6,38,38,1,10912.png
10913,55,50,6,5,49,44,11,10913.png
10914,34,35,5,6,29,30,15,10914.png
10915,34,34,5,6,29,29,3,10915.png
10916,30,28,6,5,25,23,36,10916.png
10917,57,53,6,6,52,48,10,10917.png
10918,59,49,6,6,54,44,10,10918.png
10919,32,33,5,6,26,28,16,10919.png
10920,35,34,6,6,30,29,2,10920.png
10921,50,45,6,5,44,39,24,10921.png
10922,83,75,7,7,76,69,23,10922.png
10923,43,43,6,6,38,38,2,10923.png
10924,43,82,5,8,38,75,17,10924.png
10925,33,34,6,5,28,29,3,10925.png
10926,34,33,6,5,29,28,4,10926.png
10927,28,28,5,5,23,23,35,10927.png
10928,38,40,5,6,33,35,5,10928.png
10929,54,54,5,5,49,49,7,10929.png
10930,42,46,5,6,37,41,1,10930.png
10931,56,56,6,5,51,51,12,10931.png
10932,32,33,5,6,27,28,4,10932.png
10933,48,43,6,5,43,38,11,10933.png
10934,56,57,5,6,51,52,13,10934.png
10935,42,41,5,5,37,36,4,10935.png
10936,54,50,6,5,49,45,22,10936.png
10937,25,27,5,5,20,22,8,10937.png
10938,101,96,9,9,93,88,1,10938.png
10939,33,33,6,5,28,28,2,10939.png
10940,29,29,5,6,24,24,38,10940.png
10941,30,28,5,6,25,23,13,10941.png
10942,74,71,6,6,68,65,31,10942.png
10943,27,29,5,6,22,24,9,10943.png
10944,29,29,5,5,24,24,8,10944.png
10945,65,59,6,5,60,53,25,10945.png
10946,86,93,7,8,79,85,2,10946.png
10947,46,43,6,6,40,38,18,10947.png
10948,172,159,15,13,158,145,11,10948.png
10949,97,92,9,8,89,84,11,10949.png
10950,46,53,6,5,41,48,17,10950.png
10951,63,53,5,5,58,48,13,10951.png
10952,29,31,5,6,23,26,17,10952.png
10953,37,35,6,5,32,30,2,10953.png
10954,49,51,5,6,44,45,14,10954.png
10955,38,37,5,5,33,32,5,10955.png
10956,49,44,5,5,44,39,31,10956.png
10957,39,39,6,5,34,33,36,10957.png
10958,53,54,5,5,48,49,3,10958.png
10959,61,49,6,6,55,44,10,10959.png
10960,68,58,6,5,62,53,13,10960.png
10961,60,55,6,6,55,49,23,10961.png
10962,48,48,5,5,43,43,4,10962.png
10963,49,52,6,6,44,47,38,10963.png
10964,36,35,6,6,31,30,31,10964.png
10965,31,31,5,5,25,25,3,10965.png
10966,35,35,6,6,30,30,8,10966.png
10967,82,84,8,7,74,77,2,10967.png
10968,34,33,5,5,28,28,30,10968.png
10969,40,40,5,5,35,35,12,10969.png
10970,57,59,5,5,52,54,12,10970.png
10971,37,37,6,5,32,31,36,10971.png
10972,51,43,5,5,46,38,13,10972.png
10973,113,123,10,10,103,112,14,10973.png
10974,31,30,5,5,25,25,10,10974.png
10975,50,49,5,6,45,44,2,10975.png
10976,118,117,10,10,108,107,14,10976.png
10977,30,46,6,6,24,41,17,10977.png
10978,32,33,5,6,27,28,38,10978.png
10979,33,32,6,5,28,27,4,10979.png
10980,28,28,6,6,23,23,37,10980.png
10981,42,44,5,6,37,39,35,10981.png
10982,38,39,5,6,33,34,2,10982.png
10983,40,38,6,5,35,33,23,10983.png
10984,59,62,5,5,54,57,7,10984.png
10985,104,105,10,9,95,96,1,10985.png
10986,47,43,6,6,42,38,26,10986.png
10987,28,33,6,5,23,28,38,10987.png
10988,31,35,5,6,26,30,3,10988.png
10989,28,43,6,5,22,37,17,10989.png
10990,64,62,5,6,59,57,15,10990.png
10991,61,63,6,6,56,58,3,10991.png
10992,51,50,6,5,46,45,6,10992.png
10993,51,51,5,6,46,46,13,10993.png
10994,50,51,6,6,44,46,3,10994.png
10995,41,38,6,6,35,33,18,10995.png
10996,64,121,5,10,59,111,17,10996.png
10997,35,30,6,6,29,24,13,10997.png
10998,58,58,6,5,53,53,4,10998.png
10999,38,38,6,6,33,32,24,10999.png
11000,47,47,6,6,42,42,7,11000.png
11001,28,28,6,6,23,23,8,11001.png
11002,86,76,7,6,79,70,19,11002.png
11003,42,44,5,5,37,39,9,11003.png
11004,34,34,5,5,29,29,5,11004.png
11005,92,96,9,8,84,88,4,11005.png
11006,32,31,6,6,26,26,4,11006.png
11007,34,34,5,5,29,29,7,11007.png
11008,35,35,6,6,30,30,17,11008.png
11009,71,77,7,7,65,71,38,11009.png
11010,111,98,9,8,102,90,13,11010.png
11011,46,47,5,6,41,42,14,11011.png
11012,36,34,6,5,30,29,30,11012.png
11013,62,62,5,5,57,57,12,11013.png
11014,47,48,5,5,42,43,9,11014.png
11015,41,40,6,5,36,35,8,11015.png
11016,53,55,5,5,48,50,3,11016.png
11017,49,49,5,5,44,44,8,11017.png
11018,29,31,5,5,24,25,38,11018.png
11019,73,64,7,5,66,58,11,11019.png
11020,43,55,6,5,38,50,33,11020.png
11021,51,55,6,5,45,50,38,11021.png
11022,49,45,5,5,43,39,11,11022.png
11023,95,92,9,8,87,84,8,11023.png
11024,35,34,5,6,30,29,14,11024.png
11025,39,47,5,5,34,42,17,11025.png
11026,80,79,8,7,73,72,35,11026.png
11027,32,34,5,6,27,29,3,11027.png
11028,29,29,6,6,23,24,40,11028.png
11029,40,39,6,6,34,34,25,11029.png
11030,77,76,7,6,71,70,7,11030.png
11031,48,48,5,5,43,43,7,11031.png
11032,68,57,7,6,62,52,13,11032.png
11033,72,69,7,6,66,63,1,11033.png
11034,86,75,8,7,79,69,25,11034.png
11035,49,49,5,5,44,44,38,11035.png
11036,33,37,6,5,28,32,25,11036.png
11037,43,44,5,6,38,39,9,11037.png
11038,46,48,5,6,41,43,5,11038.png
11039,41,38,6,5,36,33,11,11039.png
11040,51,51,5,5,46,46,12,11040.png
11041,39,42,6,6,34,37,1,11041.png
11042,73,68,7,7,67,62,25,11042.png
11043,33,35,5,6,28,30,1,11043.png
11044,36,37,5,6,31,32,31,11044.png
11045,55,57,5,6,50,51,19,11045.png
11046,53,52,6,5,48,47,3,11046.png
11047,57,61,5,5,52,56,16,11047.png
11048,36,33,6,6,30,28,10,11048.png
11049,56,57,6,6,51,52,12,11049.png
11050,71,60,7,5,64,54,11,11050.png
11051,36,42,5,6,31,36,7,11051.png
11052,34,32,6,5,28,27,2,11052.png
11053,95,92,9,8,87,84,2,11053.png
11054,35,35,5,5,30,30,4,11054.png
11055,29,27,5,6,24,22,35,11055.png
11056,26,26,5,5,20,20,5,11056.png
11057,49,45,5,6,44,40,22,11057.png
11058,52,53,5,6,47,48,7,11058.png
11059,28,27,6,5,23,22,9,11059.png
11060,42,42,6,6,37,37,16,11060.png
11061,43,38,5,5,38,33,1,11061.png
11062,35,35,5,5,30,30,8,11062.png
11063,41,43,5,6,36,38,38,11063.png
11064,48,45,6,5,43,40,5,11064.png
11065,46,47,5,6,41,42,1,11065.png
11066,35,34,6,6,29,29,3,11066.png
11067,60,63,5,5,55,58,38,11067.png
11068,56,51,5,5,51,46,23,11068.png
11069,36,37,5,6,31,32,5,11069.png
11070,31,31,6,6,26,26,6,11070.png
11071,41,40,6,5,35,35,9,11071.png
11072,42,42,5,5,37,37,12,11072.png
11073,45,46,5,6,40,41,13,11073.png
11074,98,85,8,7,90,78,30,11074.png
11075,38,38,5,5,33,33,7,11075.png
11076,51,49,6,6,46,44,2,11076.png
11077,41,42,5,6,36,37,4,11077.png
11078,44,45,6,5,39,40,7,11078.png
11079,31,30,5,5,26,25,26,11079.png
11080,80,77,7,6,72,70,4,11080.png
11081,75,74,7,6,69,68,1,11081.png
11082,58,56,5,5,53,51,8,11082.png
11083,31,32,6,6,25,27,17,11083.png
11084,31,33,6,5,25,27,6,11084.png
11085,55,53,5,5,50,48,15,11085.png
11086,31,31,6,6,26,26,37,11086.png
11087,32,33,5,6,26,28,12,11087.png
11088,44,49,5,6,39,44,8,11088.png
11089,33,32,6,6,28,27,18,11089.png
11090,62,61,5,6,57,56,12,11090.png
11091,61,60,6,5,56,55,16,11091.png
11092,43,40,6,5,38,35,25,11092.png
11093,47,49,5,6,42,44,14,11093.png
11094,84,84,7,7,77,77,5,11094.png
11095,36,38,5,6,31,33,1,11095.png
11096,47,43,6,5,42,38,13,11096.png
11097,29,30,5,5,24,24,38,11097.png
11098,37,39,6,6,32,33,1,11098.png
11099,36,35,6,5,31,30,35,11099.png
11100,82,75,7,7,75,69,13,11100.png
11101,72,64,7,6,65,58,11,11101.png
11102,52,53,5,6,47,48,13,11102.png
11103,83,88,8,7,76,81,2,11103.png
11104,60,60,6,5,55,55,4,11104.png
11105,37,38,5,5,31,33,38,11105.png
11106,54,49,6,5,49,44,25,11106.png
11107,59,52,6,5,54,47,25,11107.png
11108,45,46,5,6,40,41,4,11108.png
11109,76,70,6,6,70,64,23,11109.png
11110,36,33,5,6,30,28,10,11110.png
11111,48,48,6,6,43,43,3,11111.png
11112,30,29,6,5,25,24,3,11112.png
11113,43,42,5,5,38,37,5,11113.png
11114,99,99,9,9,91,91,42,11114.png
11115,29,31,5,6,23,26,37,11115.png
11116,50,51,6,6,45,46,2,11116.png
11117,43,44,5,6,38,39,10,11117.png
11118,39,34,6,5,34,29,13,11118.png
11119,65,59,6,5,59,53,23,11119.png
11120,38,38,5,6,32,33,35,11120.png
11121,37,40,5,5,31,34,38,11121.png
11122,39,42,6,6,34,37,3,11122.png
11123,48,48,5,5,43,43,10,11123.png
11124,111,109,9,9,102,100,22,11124.png
11125,48,46,6,5,43,41,2,11125.png
11126,54,51,6,6,49,46,18,11126.png
11127,73,71,7,6,66,65,36,11127.png
11128,26,27,5,6,21,22,6,11128.png
11129,47,51,5,5,41,45,15,11129.png
11130,83,84,7,8,76,77,16,11130.png
11131,52,48,6,6,47,43,31,11131.png
11132,30,31,5,6,25,26,25,11132.png
11133,27,29,5,6,22,24,16,11133.png
11134,43,41,6,5,37,36,35,11134.png
11135,73,74,7,6,67,68,9,11135.png
11136,38,39,5,6,33,34,35,11136.png
11137,43,43,5,5,38,38,38,11137.png
11138,35,35,6,5,30,29,7,11138.png
11139,49,58,6,6,44,53,17,11139.png
11140,31,35,5,5,26,30,12,11140.png
11141,40,41,5,6,35,36,4,11141.png
11142,30,29,6,5,25,24,5,11142.png
11143,34,33,6,5,29,28,1,11143.png
11144,31,31,5,6,26,25,11,11144.png
11145,30,29,6,6,25,24,8,11145.png
11146,27,28,5,5,22,23,32,11146.png
11147,48,48,5,5,43,43,38,11147.png
11148,91,96,8,8,83,88,25,11148.png
11149,34,35,5,5,29,30,17,11149.png
11150,34,34,5,6,29,29,33,11150.png
11151,64,69,5,7,59,63,10,11151.png
11152,31,48,5,5,26,43,17,11152.png
11153,33,33,6,5,27,27,10,11153.png
11154,35,36,6,5,30,31,4,11154.png
11155,30,31,5,6,25,26,3,11155.png
11156,39,40,6,6,34,35,4,11156.png
11157,57,56,5,5,52,51,5,11157.png
11158,44,53,6,5,39,47,17,11158.png
11159,39,42,5,5,34,37,4,11159.png
11160,47,46,6,5,42,41,1,11160.png
11161,110,112,10,10,101,103,2,11161.png
11162,59,54,5,6,53,48,11,11162.png
11163,74,74,6,6,68,68,7,11163.png
11164,46,46,6,6,41,41,1,11164.png
11165,41,43,6,6,36,38,2,11165.png
11166,49,50,6,6,44,45,2,11166.png
11167,43,43,5,5,38,38,36,11167.png
11168,27,35,5,6,22,30,33,11168.png
11169,51,51,6,6,46,46,8,11169.png
11170,97,104,9,10,89,95,21,11170.png
11171,88,83,8,8,81,76,25,11171.png
11172,34,37,5,6,29,32,34,11172.png
11173,29,29,6,6,24,24,30,11173.png
11174,82,81,8,7,75,74,16,11174.png
11175,39,41,5,5,34,35,12,11175.png
11176,39,40,6,5,34,35,42,11176.png
11177,43,40,6,5,37,34,18,11177.png
11178,29,32,5,6,24,26,16,11178.png
11179,127,122,11,10,116,112,12,11179.png
11180,70,68,7,6,64,62,9,11180.png
11181,47,49,5,5,42,44,9,11181.png
11182,29,30,5,6,24,25,11,11182.png
11183,62,65,6,6,57,60,26,11183.png
11184,30,29,6,5,25,24,3,11184.png
11185,27,33,6,5,21,27,38,11185.png
11186,82,82,8,8,75,75,8,11186.png
11187,55,57,6,5,49,52,12,11187.png
11188,39,39,6,6,34,34,7,11188.png
11189,38,38,5,5,33,33,2,11189.png
11190,88,90,7,8,80,82,14,11190.png
11191,27,28,5,6,22,23,1,11191.png
11192,47,47,5,6,42,42,21,11192.png
11193,33,31,6,5,28,26,12,11193.png
11194,28,28,5,5,23,23,5,11194.png
11195,28,28,6,6,23,23,17,11195.png
11196,43,49,6,6,37,43,25,11196.png
11197,55,54,6,5,50,48,12,11197.png
11198,81,80,7,7,74,73,18,11198.png
11199,56,55,6,5,51,50,9,11199.png
11200,32,34,6,6,27,29,42,11200.png
11201,33,33,6,6,28,28,41,11201.png
11202,31,31,5,5,26,26,3,11202.png
11203,59,55,5,6,54,50,11,11203.png
11204,50,50,5,5,45,45,3,11204.png
11205,164,166,14,14,150,152,15,11205.png
11206,40,40,6,5,34,35,10,11206.png
11207,46,46,5,6,41,41,32,11207.png
11208,50,51,5,6,45,46,5,11208.png
11209,27,26,5,5,22,21,5,11209.png
11210,55,55,6,6,49,49,8,11210.png
11211,95,97,9,9,87,89,14,11211.png
11212,35,35,6,6,30,30,5,11212.png
11213,34,35,5,5,29,30,3,11213.png
11214,28,28,6,6,23,23,2,11214.png
11215,34,35,5,6,29,30,31,11215.png
11216,83,89,7,8,76,82,2,11216.png
11217,40,39,6,5,35,34,36,11217.png
11218,44,43,5,6,39,38,11,11218.png
11219,43,48,6,5,38,43,17,11219.png
11220,61,59,6,5,56,53,14,11220.png
11221,33,31,5,5,28,26,2,11221.png
11222,35,35,6,5,29,30,7,11222.png
11223,116,104,11,10,106,95,13,11223.png
11224,49,49,6,6,44,44,6,11224.png
11225,39,36,6,5,34,31,5,11225.png
11226,48,46,5,5,43,40,4,11226.png
11227,45,45,6,6,40,40,7,11227.png
11228,33,34,6,6,27,29,38,11228.png
11229,56,52,5,5,50,47,20,11229.png
11230,37,36,6,5,32,31,32,11230.png
11231,33,33,5,5,28,28,12,11231.png
11232,27,29,6,6,22,24,33,11232.png
11233,98,97,9,8,90,89,28,11233.png
11234,53,52,5,5,48,47,1,11234.png
11235,33,41,5,6,28,36,17,11235.png
11236,74,68,6,7,68,62,13,11236.png
11237,30,36,5,6,25,30,17,11237.png
11238,74,75,6,7,68,69,8,11238.png
11239,32,30,5,5,27,25,23,11239.png
11240,34,39,5,5,29,34,38,11240.png
11241,37,38,5,6,32,33,1,11241.png
11242,45,48,5,5,40,42,10,11242.png
11243,88,78,8,7,80,71,11,11243.png
11244,52,52,5,6,47,46,28,11244.png
11245,28,28,6,5,23,23,2,11245.png
11246,33,32,6,5,28,27,18,11246.png
11247,38,38,5,5,33,33,1,11247.png
11248,46,48,6,5,41,43,38,11248.png
11249,30,28,5,5,25,23,8,11249.png
11250,47,48,6,6,42,43,7,11250.png
11251,87,73,8,7,80,67,38,11251.png
11252,31,32,6,5,26,27,17,11252.png
11253,88,87,8,7,81,80,4,11253.png
11254,87,83,7,7,80,76,31,11254.png
11255,56,62,5,6,51,56,3,11255.png
11256,31,33,6,6,26,28,17,11256.png
11257,28,28,5,5,23,23,5,11257.png
11258,67,63,6,5,61,58,8,11258.png
11259,31,31,6,5,26,26,10,11259.png
11260,116,112,11,9,106,102,9,11260.png
11261,32,32,5,5,27,27,41,11261.png
11262,87,93,7,9,79,84,1,11262.png
11263,108,103,10,9,99,94,26,11263.png
11264,36,41,5,5,31,35,13,11264.png
11265,30,31,5,6,25,26,10,11265.png
11266,95,95,8,8,87,87,20,11266.png
11267,36,36,5,5,31,31,10,11267.png
11268,117,105,10,10,107,96,11,11268.png
11269,35,36,5,6,30,31,7,11269.png
11270,28,27,5,6,23,22,8,11270.png
11271,58,51,5,6,53,46,13,11271.png
11272,70,71,7,7,64,65,39,11272.png
11273,65,63,5,6,59,58,25,11273.png
11274,87,87,7,7,80,80,1,11274.png
11275,55,55,6,6,50,50,31,11275.png
11276,88,86,8,7,81,79,9,11276.png
11277,61,63,6,5,56,57,12,11277.png
11278,81,81,8,8,74,74,2,11278.png
11279,54,54,5,5,49,49,12,11279.png
11280,29,30,5,6,24,25,4,11280.png
11281,29,30,6,6,24,25,17,11281.png
11282,37,34,6,5,32,29,31,11282.png
11283,28,29,5,5,23,24,9,11283.png
11284,69,64,6,5,63,59,5,11284.png
11285,33,33,6,6,28,28,7,11285.png
